source_commit,file,line,declared,deployed_identity
471dc5391a0f9cbde54d51730891583043708e42,Dockerfile.smoke,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.control.yml,25,image: postgres:16-alpine,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.control.yml,47,image: minio/minio@sha256:14cea493d9a34af32f524e538b8346cf79f3321eff8e708c1e2960462bd8936e,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.control.yml,66,image: nats:2.11-alpine,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.control.yml,82,image: minio/mc:latest,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.exec.yml,21,image: redis:7-alpine,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.remote-dev.yml,3,image: redis:alpine,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.yml,11,image: postgres:16-alpine,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.yml,38,image: minio/minio@sha256:14cea493d9a34af32f524e538b8346cf79f3321eff8e708c1e2960462bd8936e,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.yml,57,image: minio/mc:RELEASE.2024-01-16T16-06-34Z,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.yml,74,image: nats:2.11-alpine,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.yml,90,image: redis:7-alpine,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.yml,723,image: busybox:1.36,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.yml,740,image: pantheon-openclaw-gateway:2026.7.1,not inspected
471dc5391a0f9cbde54d51730891583043708e42,docker-compose.yml,2545,image: pantheon-openclaw-activation-ready-e2e-adapter:latest,not inspected
471dc5391a0f9cbde54d51730891583043708e42,integrations/openclaw/gateway/Dockerfile,17,FROM ghcr.io/openclaw/openclaw:2026.7.1,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/broker/Dockerfile,1,FROM python:3.12-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/capital/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/channels/web/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/consultation/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/feedback/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/persona/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/router/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/deployment/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/evaluation/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/evolution/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/execution/lean_runtime/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/feedback/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/governance/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/incidents/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/learning/dspy/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/learning/imitation/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/learning/trl/Dockerfile,9,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/lineage-read/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/memory/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/openclaw-gateway-adapter/Dockerfile,10,FROM ghcr.io/openclaw/openclaw:2026.7.1 AS openclaw_cli,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/openclaw-gateway-adapter/Dockerfile,12,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/optimizer-svc/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/paper_fleet_reconciler/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/policy-learning/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/postmortems/Dockerfile,1,FROM python:3.11-slim,not inspected
