package,latest_stable,published_at,requires_python,python_3_11_allowed,status,upstream_url,api_url,latest_metadata_version,error
accelerate,1.14.0,2026-06-11T13:45:50.477469Z,>=3.10.0,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/accelerate/1.14.0/,https://pypi.org/pypi/accelerate/1.14.0/json,1.14.0,
asyncpg,0.31.0,2025-11-24T23:25:23.527329Z,>=3.9.0,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/asyncpg/0.31.0/,https://pypi.org/pypi/asyncpg/0.31.0/json,0.31.0,
cryptography,50.0.1,2026-08-25T19:44:03.155112Z,"!=3.9.0,!=3.9.1,>=3.9",True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/cryptography/50.0.1/,https://pypi.org/pypi/cryptography/50.0.1/json,50.0.1,
datasets,5.0.1,2026-07-28T11:09:10.266825Z,>=3.10.0,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/datasets/5.0.1/,https://pypi.org/pypi/datasets/5.0.1/json,5.0.1,
discord.py,2.7.1,2026-03-03T18:40:44.492867Z,>=3.8,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/discord.py/2.7.1/,https://pypi.org/pypi/discord.py/2.7.1/json,2.7.1,
dspy-ai,3.3.1,2026-08-21T23:06:20.945191Z,>=3.9,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/dspy-ai/3.3.1/,https://pypi.org/pypi/dspy-ai/3.3.1/json,3.3.1,
fastapi,0.141.1,2026-07-29T17:18:04.364385Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/fastapi/0.141.1/,https://pypi.org/pypi/fastapi/0.141.1/json,0.141.1,
finrl,0.3.7,2024-04-12T02:42:11.995030Z,>=3.7,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/finrl/0.3.7/,https://pypi.org/pypi/finrl/0.3.7/json,0.3.7,
flask,3.1.3,2026-02-19T05:00:56.027585Z,>=3.9,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/flask/3.1.3/,https://pypi.org/pypi/flask/3.1.3/json,3.1.3,
google-cloud-storage,3.13.1,2026-08-06T06:23:36.548839Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/google-cloud-storage/3.13.1/,https://pypi.org/pypi/google-cloud-storage/3.13.1/json,3.13.1,
gymnasium,1.3.0,2026-04-22T13:47:12.130679Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/gymnasium/1.3.0/,https://pypi.org/pypi/gymnasium/1.3.0/json,1.3.0,
