source_commit,file,line,package,extras,declared,pin_type,latest_stable_verified,release_date,upstream_url,installed_version,deployed_version,requires_python_latest,python_3_11_allowed_latest,latest_satisfies_declared,audit_note
471dc5391a0f9cbde54d51730891583043708e42,.orchestrator/requirements.txt,17,pydantic,,"pydantic>=2.9,<3",range,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,.orchestrator/requirements.txt,18,cryptography,,"cryptography>=42,<51",range,50.0.1,2026-08-25T19:44:03.155112Z,https://pypi.org/project/cryptography/50.0.1/,not inspected,not inspected,"!=3.9.0,!=3.9.1,>=3.9",True,True,
471dc5391a0f9cbde54d51730891583043708e42,.orchestrator/requirements.txt,19,packaging,,"packaging>=23,<27",range,26.3,2026-08-04T18:15:27.159957Z,https://pypi.org/project/packaging/26.3/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,requirements.txt,11,flask,,"flask>=3.0,<4.0",range,3.1.3,2026-02-19T05:00:56.027585Z,https://pypi.org/project/flask/3.1.3/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,requirements.txt,12,asyncpg,,"asyncpg>=0.29,<1.0",range,0.31.0,2025-11-24T23:25:23.527329Z,https://pypi.org/project/asyncpg/0.31.0/,not inspected,not inspected,>=3.9.0,True,True,
471dc5391a0f9cbde54d51730891583043708e42,requirements.txt,13,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,requirements.txt,17,uvicorn,,"uvicorn>=0.30,<1.0",range,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/broker/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/broker/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/broker/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/broker/requirements.txt,4,shioaji,,"shioaji>=1.2.0,<2.0.0",range,1.7.4,2026-08-27T07:11:19.115183Z,https://pypi.org/project/shioaji/1.7.4/,not inspected,not inspected,>=3.7,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/broker/sinopac/requirements.txt,1,shioaji,,"shioaji>=1.2.0,<2.0.0",range,1.7.4,2026-08-27T07:11:19.115183Z,https://pypi.org/project/shioaji/1.7.4/,not inspected,not inspected,>=3.7,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/capital/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/capital/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
